sample_set,variant,seed,method,stratum_column,stratum_kind,stratum_value,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight,dataset_name,oracle_model,error_gap_quantile,cluster,group_name,forecastability_cat,season_strength_cat,trend_strength_cat,cv_cat,missing_ratio_cat
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0764056518673896,0.009211741387844,0.0238909944891929,0.0,1.602398157119751,0.995625913143158,0.2253959029912948,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.06737980525940652,0.006822854629717725,0.024573126807808876,0.25,1.5772882997989655,0.9800243079662323,0.2571693919599056,TEST_DATA_HOUR,PatchTST,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,16,0.0012532520340755,1.7697069552014e-06,0.0012532520340755,0.0,1.218946933746338,0.7573742866516113,0.5753185153007507,TEST_DATA_HOUR,ES,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0637329220771789,0.0067715994082391,0.0020468831062317,0.0,1.595422863960266,0.9912919402122498,0.2488864064216613,TEST_DATA_HOUR,PatchTST,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.08065554251273467,0.010402525775134534,6.47630097698008e-17,1.0,1.5868579546610515,0.9859702785809835,0.25656390190124506,TEST_DATA_HOUR,CrossFormer,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0932897329330444,0.0118030980229377,2.775557561562892e-17,1.0,1.5869269371032717,0.986013114452362,0.255596399307251,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.10918735153973098,0.025586507283151073,0.046758186072111144,0.0,1.5691438913345337,0.974963903427124,0.28061386570334435,TEST_DATA_HOUR,DLinear,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.04686042293906205,0.00598043270292685,7.112366251504909e-17,1.0,1.455484390258789,0.9043432772159576,0.3288488313555717,TEST_DATA_HOUR,CrossFormer,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.061743039637804,0.0080890273675322,3.4694469519536136e-17,1.0,1.5970393419265747,0.99229633808136,0.2384076565504074,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.08772269263863561,0.013074378482997352,0.02504950761795045,0.0,1.5671144723892212,0.9737029671669006,0.28101305663585663,TEST_DATA_HOUR,DLinear,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.1292594919602076,0.028278086334466896,0.013059837122758244,0.6666666666666666,1.525657296180725,0.947944164276123,0.2970364987850189,TEST_DATA_HOUR,CrossFormer,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.13134292513132093,0.037311284647633565,0.0563883185386658,0.3333333333333333,1.5891274213790894,0.9873803853988647,0.2556171913941701,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.04582804502570065,0.011710626327044324,0.04241895556333472,0.0,1.3266732096672058,0.8243084102869034,0.43565085157752037,TEST_DATA_HOUR,ES,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.011088990606367533,0.0009680675575509333,0.0019980824242035607,0.6666666666666666,1.0615668694178264,0.6595885554949442,0.5554081598917643,TEST_DATA_HOUR,NaiveForecaster,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.0244885864667594,0.0017811927828006,0.01312495348975068,0.5,1.2993884682655334,0.8073554337024689,0.4873780459165573,TEST_DATA_HOUR,NaiveForecaster,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.035989956930279704,0.00239486742066215,0.0067286053672432995,0.0,1.3352351784706116,0.8296282589435577,0.4480886608362198,TEST_DATA_HOUR,ES,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.155303418636322,0.0372729152441024,0.1085907630622387,0.0,1.599657416343689,0.993923008441925,0.2300548553466797,TEST_DATA_HOUR,PatchTST,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0816396996378898,0.0100446362048387,0.0199536606669426,0.0,1.595422863960266,0.9912919402122498,0.2488864064216613,TEST_DATA_HOUR,PatchTST,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.11487577607234316,0.019923431488374832,0.034220233559608466,1.0,1.5868579546610515,0.9859702785809835,0.25656390190124506,TEST_DATA_HOUR,CrossFormer,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0760944262146949,0.0084103373810648,-0.0171953067183494,1.0,1.5869269371032717,0.986013114452362,0.255596399307251,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.09230993315577501,0.014498700271360524,0.02988076768815517,0.0,1.5691438913345337,0.974963903427124,0.28061386570334435,TEST_DATA_HOUR,DLinear,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.0507045509293675,0.00837421335745595,0.0038441279903055,1.0,1.455484390258789,0.9043432772159576,0.3288488313555717,TEST_DATA_HOUR,CrossFormer,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0745266899466514,0.0119004575535655,0.0127836503088474,1.0,1.5970393419265747,0.99229633808136,0.2384076565504074,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.076724749058485,0.00975436856970185,0.014051564037799849,0.0,1.5671144723892212,0.9737029671669006,0.28101305663585663,TEST_DATA_HOUR,DLinear,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.12814989934364948,0.02460215240716927,0.011950244506200134,0.6666666666666666,1.525657296180725,0.947944164276123,0.2970364987850189,TEST_DATA_HOUR,CrossFormer,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.1003123968839645,0.019699172737697734,0.02535779029130937,0.3333333333333333,1.5891274213790894,0.9873803853988647,0.2556171913941701,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.035301802097819704,0.003959621028201298,0.03189271263545378,0.0,1.3266732096672058,0.8243084102869034,0.43565085157752037,TEST_DATA_HOUR,ES,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.012971254143243,0.001007233309792322,0.003880345961079,0.6666666666666666,1.0615668694178264,0.6595885554949442,0.5554081598917643,TEST_DATA_HOUR,NaiveForecaster,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.0199191905558109,0.0012480630539357,0.00855555757880215,0.5,1.2993884682655334,0.8073554337024689,0.4873780459165573,TEST_DATA_HOUR,NaiveForecaster,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.0344071993604302,0.0021878053667022997,0.0051458477973938006,0.0,1.3352351784706116,0.8296282589435577,0.4480886608362198,TEST_DATA_HOUR,ES,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0693998113274574,0.0069549432955682,0.0226871557533741,0.0,1.599657416343689,0.993923008441925,0.2300548553466797,TEST_DATA_HOUR,PatchTST,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.09694526965419448,0.020371406028668,5.088522196198634e-17,1.0,1.5698025623957317,0.9753731489181519,0.275010605653127,TEST_DATA_HOUR,CrossFormer,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.07443789020180694,0.0085804078262299,0.0163440629839897,0.0,1.5631402134895325,0.971233606338501,0.3016083687543869,TEST_DATA_HOUR,DLinear,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.11129061132669445,0.027243800150851368,0.010476304839054734,0.0,1.4753800630569458,0.9167051513989767,0.329938918352127,TEST_DATA_HOUR,DLinear,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0656789764761924,0.0068399938754737,0.014626033604145,0.0,1.5941405296325684,0.9904952049255372,0.2255320847034454,TEST_DATA_HOUR,DLinear,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,5,0.0013062841258942798,2.864725020116189e-05,0.0008517405949532896,0.0,1.1944731712341308,0.74216787815094,0.5239026129245759,TEST_DATA_HOUR,ES,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.011511362157762,0.0003864198515657,0.005450779106468,0.0,1.125788331031799,0.6994916200637817,0.5650299787521362,TEST_DATA_HOUR,NaiveForecaster,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.12092640995979305,0.0290436639916151,0.05273246392607685,0.0,1.4671604633331299,0.9115980267524719,0.33137497305870056,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.05650300408403073,0.0055940352225055,0.006959663083155966,0.6666666666666666,1.5687179962793987,0.9746992588043213,0.2870808641115824,TEST_DATA_HOUR,PatchTST,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.06262152890364327,0.006493267447998066,0.005136728286743167,0.3333333333333333,1.5692434310913086,0.9750257333119711,0.2747829655806224,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.06935948133468625,0.007975112879648751,0.010030912235379214,0.5,1.5873306393623352,0.9862639605998992,0.24892366677522654,TEST_DATA_HOUR,PatchTST,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0730868279933929,0.0074302922002971,0.0067076459527016,0.0,1.5681556463241575,0.974349856376648,0.2817414700984955,TEST_DATA_HOUR,PatchTST,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.047791376709938,0.0035002867225557,4.8572257327350605e-17,1.0,1.521747350692749,0.9455147981643676,0.3158560395240783,TEST_DATA_HOUR,CrossFormer,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.06036464497447007,0.006033396581187801,0.006178291514515891,0.25,1.5901283025741577,0.9880022406578064,0.24784972146153447,TEST_DATA_HOUR,PatchTST,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0801112726330757,0.0108451694250106,0.0034630596637726,0.0,1.585128903388977,0.9848959445953368,0.2383003234863281,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.12547096858421955,0.028360392277439365,0.0285256989300251,1.0,1.5698025623957317,0.9753731489181519,0.275010605653127,TEST_DATA_HOUR,CrossFormer,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.0807695556432008,0.0097399638034403,0.022675728425383547,0.0,1.5631402134895325,0.971233606338501,0.3016083687543869,TEST_DATA_HOUR,DLinear,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.11823851863543187,0.029000803207357668,0.017424212147792165,0.0,1.4753800630569458,0.9167051513989767,0.329938918352127,TEST_DATA_HOUR,DLinear,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0842753648757934,0.0099439984187483,0.033222422003746,0.0,1.5941405296325684,0.9904952049255372,0.2255320847034454,TEST_DATA_HOUR,DLinear,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,5,0.020626875758171,0.002415321666194349,0.02017233222723,0.0,1.1944731712341308,0.74216787815094,0.5239026129245759,TEST_DATA_HOUR,ES,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0094683244824409,0.0003530029207468,0.0034077414311469,0.0,1.125788331031799,0.6994916200637817,0.5650299787521362,TEST_DATA_HOUR,NaiveForecaster,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.09455511718988416,0.01408234587870535,0.0263611711561679,0.0,1.4671604633331299,0.9115980267524719,0.33137497305870056,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.0802889838814735,0.009662201317648066,0.030745642880598698,0.6666666666666666,1.5687179962793987,0.9746992588043213,0.2870808641115824,TEST_DATA_HOUR,PatchTST,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,3,0.06919798751672103,0.007298069074749901,0.011713186899820933,0.3333333333333333,1.5692434310913086,0.9750257333119711,0.2747829655806224,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.08260075375437734,0.01288151135668155,0.023272184655070298,0.5,1.5873306393623352,0.9862639605998992,0.24892366677522654,TEST_DATA_HOUR,PatchTST,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q1|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0712253525853157,0.0079334219917654,0.0048461705446243,0.0,1.5681556463241575,0.974349856376648,0.2817414700984955,TEST_DATA_HOUR,PatchTST,q1,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0715012326836586,0.0070240278728306,0.0237098559737206,1.0,1.521747350692749,0.9455147981643676,0.3158560395240783,TEST_DATA_HOUR,CrossFormer,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q2|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,4,0.07344528753310439,0.008862232905812525,0.019258934073150175,0.25,1.5901283025741577,0.9880022406578064,0.24784972146153447,TEST_DATA_HOUR,PatchTST,q2,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0906866192817688,0.0137253506109118,0.0140384063124656,0.0,1.585128903388977,0.9848959445953368,0.2383003234863281,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,2,0.14168757945299146,0.029095713980495902,0.057730669155716896,0.0,1.5566627383232117,0.9672089219093322,0.28307412564754486,TEST_DATA_HOUR,DLinear,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q5|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.0908709168434143,0.012632924132049,0.0138488858938218,0.0,1.6026568412780762,0.9957866668701172,0.2349047362804412,TEST_DATA_HOUR,PatchTST,q5,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,5,0.0653337106108665,0.0077253236901014405,0.0005747929215431616,0.8,1.5850388288497925,0.9848399758338928,0.2533633321523666,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q4|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.1085394844412803,0.0206516925245523,0.0110633000731468,0.0,1.5631905794143677,0.971264898777008,0.3169707953929901,TEST_DATA_HOUR,DLinear,q4,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
