sample_set,variant,seed,method,stratum_column,stratum_kind,stratum_value,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight,dataset_name,oracle_model,error_gap_quantile,cluster,group_name,forecastability_cat,season_strength_cat,trend_strength_cat,cv_cat,missing_ratio_cat
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,143,0.0012684724512639675,0.00013855258652247646,0.0004993568836398156,0.993006993006993,1.4672349883126212,0.9116443512323019,0.32526419712946963,TEST_DATA_HOUR,ES,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,36,0.1993267428543832,0.0702558958695994,0.01198862782782979,1.0,0.25681809584299725,0.15957005208151206,0.9303622312015958,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,2,0.28976893424987793,0.10699284449219701,0.0127062052488327,0.0,0.7875888347625732,0.4893564432859421,0.7255046367645264,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,1,0.2225915938615799,0.064637042582035,-0.0097585767507553,0.0,0.997507870197296,0.6197865009307861,0.550584077835083,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.5222913026809692,0.3582872450351715,0.3245211839675903,0.0,0.6549673080444336,0.4069540500640869,0.8013580441474915,TEST_DATA_HOUR,NaiveForecaster,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,36,0.4573148371030887,0.5032964846791906,0.07441581361409691,0.5555555555555556,1.0176018906964197,0.6322715886765056,0.536966590417756,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,20,0.4083960657939315,0.5942281838390044,0.061965937912464145,0.5,1.0177097916603088,0.6323386326432228,0.5454918771982193,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,6,0.6500368764003118,0.6635470613837242,0.062100345889727265,0.0,0.9970514973004659,0.619502916932106,0.5325317084789276,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,11,0.548349050921388,1.0622557706112523,0.32606717182550876,0.0,1.1363089192997327,0.7060284181074663,0.5230838520960375,TEST_DATA_HOUR,NaiveForecaster,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,6,0.10914966278263205,0.2146934305559635,0.03846801445373175,0.8333333333333334,1.3974987268447876,0.8683147529760996,0.3832484185695648,TEST_DATA_HOUR,ES,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,18,0.26954460482940906,0.1921159012468302,0.01450747768912051,0.0,0.9723294807804955,0.6041422618760003,0.5890664243035846,TEST_DATA_HOUR,CrossFormer,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,30,0.23527432275004684,0.16478096330865807,0.025300345057621597,0.4,1.03788969318072,0.6448771138985951,0.5413796365261078,TEST_DATA_HOUR,DLinear,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,21,0.07455138136061747,0.0456461594006984,0.019410792639800525,0.7142857142857143,1.3286888343947274,0.8255607797985985,0.3894794512362707,TEST_DATA_HOUR,ES,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,3,0.007842563247928968,0.00010350709878059008,0.0033310396441569,0.0,1.1249254544576008,0.6989554762840271,0.578004777431488,TEST_DATA_HOUR,NaiveForecaster,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|18|LOW_HIGH_HIGH|low|moderate|moderate|variable|complete,7,0.15049209043250553,0.0781412520838265,0.0002991174613791144,0.8571428571428571,1.0509868264198303,0.6530148131506783,0.5549325389521462,TEST_DATA_HOUR,PatchTST,q3,18.0,LOW_HIGH_HIGH,low,moderate,moderate,variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,11,0.4145366135079795,3.4611810530562583,0.09512962490076786,0.6363636363636364,1.010019942948764,0.6275606717152352,0.5532777499068867,TEST_DATA_HOUR,ES,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,10,1.065007109567523,15.627829202311114,0.11092536896467209,0.7,0.9203624323010444,0.5718533158302307,0.5954453498125076,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,10,0.5390625463798642,6.293928766425234,0.01060962956398727,0.9,0.8126845046877861,0.5049492686986923,0.6670567274093628,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,3,0.5355269735058149,1.5083851941550772,0.213137861341238,0.0,0.7737446427345276,0.4807545741399129,0.7129304806391398,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|2|HIGH_HIGH_LOW|low|strong|strong|highly_variable|complete,5,1.0455546468496322,10.319071666896345,0.5220648735761643,0.0,0.37050339486449957,0.2302066978998482,0.8703961253166199,TEST_DATA_HOUR,NaiveForecaster,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,highly_variable,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,7,0.44402346653597696,0.3474438946161951,0.011954980237143401,0.8571428571428571,0.8538936078548431,0.5305539135422025,0.673591639314379,TEST_DATA_HOUR,PatchTST,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,7,0.547123766371182,0.513960097517286,0.10896494346005571,0.0,0.8090088026864188,0.5026654260499137,0.6835148079054696,TEST_DATA_HOUR,CrossFormer,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,24,0.3431473256399234,0.2484337476392587,0.031346730577449,0.5,0.8756936055918535,0.544099019219478,0.6409962524970373,TEST_DATA_HOUR,DLinear,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|20|LOW_HIGH_LOW|low|strong|moderate|moderate|complete,1,0.2843177616596222,0.1357578188180923,0.1171784102916717,0.0,0.8633865118026733,0.5364521741867065,0.6827877163887024,TEST_DATA_HOUR,ES,q3,20.0,LOW_HIGH_LOW,low,strong,moderate,moderate,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,161,0.21157680673999077,0.08034536907715452,3.422038360063565e-17,1.0,0.16550841006618106,0.10283615555822474,0.9624799493677128,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,1,0.2611310184001922,0.085900068283081,0.0275894105434417,0.0,0.2342987954616546,0.1455780267715454,0.9515337347984314,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,4,0.7328297793865204,1.0772700309753418,0.29060981050133705,0.0,0.7490510381758213,0.4654115717858076,0.6749549210071564,TEST_DATA_HOUR,NaiveForecaster,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,5,0.5033357083797455,0.5230105608701706,0.060411483049392666,0.0,0.6515608131885529,0.40483748763799665,0.7320713520050048,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,130,0.27487924586121854,0.13488595510044918,0.012603612244129208,0.9384615384615385,0.6149383597075939,0.3820826778618189,0.76853561263818,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,37,0.41283466203792674,0.27134222043929873,0.08951609360205161,0.10810810810810811,0.8907201419005523,0.5534355302114744,0.6225880295843691,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,160,0.010355105996131897,0.024837450683116914,0.008932862523943184,0.99375,1.503024449199438,0.9338815677911043,0.31199576836079357,TEST_DATA_HOUR,ES,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,14,0.32641601668936865,0.16731442324817178,0.05142739095858162,0.0,1.0236446857452393,0.6360261972461428,0.5115893802472523,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,161,0.21866260066350796,0.08575542164700367,0.0070857939235172,1.0,0.16550841006618106,0.10283615555822474,0.9624799493677128,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,1,0.25650155544281,0.0829575657844543,0.0229599475860595,0.0,0.2342987954616546,0.1455780267715454,0.9515337347984314,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,4,0.7646918594837189,1.1241196393966675,0.32247189059853554,0.0,0.7490510381758213,0.4654115717858076,0.6749549210071564,TEST_DATA_HOUR,NaiveForecaster,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,5,0.4764376640319824,0.49939311742782594,0.0335134387016296,0.0,0.6515608131885529,0.40483748763799665,0.7320713520050048,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,130,0.2813208326124228,0.13463829305882632,0.019045198995333464,0.9384615384615385,0.6149383597075939,0.3820826778618189,0.76853561263818,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,37,0.34755402239593297,0.21100685946844716,0.024235453960057874,0.10810810810810811,0.8907201419005523,0.5534355302114744,0.6225880295843691,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,160,0.010777483999481753,0.024028907418998102,0.009355240527293043,0.99375,1.503024449199438,0.9338815677911043,0.31199576836079357,TEST_DATA_HOUR,ES,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,14,0.26975383396659575,0.11681700724044017,-0.005234791764191192,0.0,1.0236446857452393,0.6360261972461428,0.5115893802472523,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,331,0.0016106210446429757,0.0009834414342378922,0.0009873850197950522,0.9969788519637462,1.5045446189868847,0.9348261025016762,0.3111172604776941,TEST_DATA_HOUR,ES,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,65,0.20324003960077577,0.07172148213363606,0.043478045326012835,0.06153846153846154,0.8531938195228577,0.5301191169482011,0.6505526203375597,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,97,0.15145008081627873,0.04486260691312012,0.004114452327035177,0.9381443298969072,0.8865247067716933,0.5508287579742903,0.6424807113470491,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,18,0.26918109589152867,0.12684924093385533,0.046590520275963686,0.1111111111111111,0.9640302028920915,0.5989856306049559,0.5686408397224214,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.3242246210575104,0.117608904838562,0.084017589688301,0.0,1.126465082168579,0.6999120712280273,0.3996625244617462,TEST_DATA_HOUR,NaiveForecaster,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,331,0.0018729929804514745,0.0007084292182239591,0.0012497569556035502,0.9969788519637462,1.5045446189868847,0.9348261025016762,0.3111172604776941,TEST_DATA_HOUR,ES,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,65,0.1720683559775352,0.05700867213308807,0.012306361702772318,0.06153846153846154,0.8531938195228577,0.5301191169482011,0.6505526203375597,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,97,0.14752233420143418,0.04526814094206948,0.00018670571219066512,0.9381443298969072,0.8865247067716933,0.5508287579742903,0.6424807113470491,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,18,0.23538372251722547,0.1060403727719353,0.012793146901660522,0.1111111111111111,0.9640302028920915,0.5989856306049559,0.5686408397224214,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.3063498735427856,0.1137338504195213,0.0661428421735763,0.0,1.126465082168579,0.6999120712280273,0.3996625244617462,TEST_DATA_HOUR,NaiveForecaster,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,54,0.19191731167612253,0.08062248445909329,0.01874044137420479,0.5370370370370371,0.8865439563437745,0.5508407194305349,0.5998716922821822,TEST_DATA_HOUR,DLinear,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,24,0.21041796496137977,0.1121062465147891,0.04518832747514051,0.4166666666666667,0.923983171582222,0.5741030151645342,0.5819610506296158,TEST_DATA_HOUR,PatchTST,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,15,0.24330514594912525,0.12173148361034689,0.052965159962574636,0.06666666666666667,1.055637248357137,0.6559042890866598,0.47270410259564716,TEST_DATA_HOUR,CrossFormer,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,143,0.0008099130713022671,0.00013003176586194406,4.0797503678115386e-05,0.993006993006993,1.5026401031267393,0.9336427604401862,0.3119172149604851,TEST_DATA_HOUR,ES,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,36,0.18733811502655343,0.06298162250055205,3.700743415417188e-17,1.0,0.3465284632725848,0.2153102376808723,0.8937564616401991,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,2,0.31664547324180603,0.12218148261308664,0.0395827442407608,0.0,1.0756703615188599,0.66835156083107,0.4946471005678177,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|moderate|complete,1,0.2538364231586456,0.0773380473256111,0.0214862525463104,0.0,1.0699774026870728,0.6648143529891968,0.4955283999443054,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,moderate,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|0|HIGH_HIGH_HIGH|high|strong|strong|stable|complete,1,0.5555078983306885,0.4072850048542022,0.3577377796173095,0.0,0.8040201663970947,0.4995658099651336,0.7237221598625183,TEST_DATA_HOUR,NaiveForecaster,q3,0.0,HIGH_HIGH_HIGH,high,strong,strong,stable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|DLinear|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,36,0.509880555069281,0.5895468595230745,0.12698153158028921,0.3888888888888889,1.0863983962270949,0.6750172591871686,0.4566719912820392,TEST_DATA_HOUR,DLinear,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|PatchTST|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,20,0.4829793177545071,0.7431341277668253,0.1365491898730397,0.35,1.0948680758476257,0.6802797675132751,0.46925540268421173,TEST_DATA_HOUR,PatchTST,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|CrossFormer|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,6,0.7322276184956232,0.7962051828702291,0.14429108798503873,0.0,1.0897891422112782,0.6771240532398224,0.4337809632221858,TEST_DATA_HOUR,CrossFormer,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|NaiveForecaster|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,11,0.5523793744624445,1.222975901720619,0.3300974953665652,0.2727272727272727,1.2359840165485034,0.7679600390520963,0.4683470942757346,TEST_DATA_HOUR,NaiveForecaster,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,tsf_cell,tsf_cell,TEST_DATA_HOUR|ES|q3|2|HIGH_HIGH_LOW|low|strong|strong|variable|complete,6,0.10616252759549137,0.2352029688860474,0.03548087926659109,0.16666666666666666,1.5089858571688335,0.9375856121381124,0.30709097782770794,TEST_DATA_HOUR,ES,q3,2.0,HIGH_HIGH_LOW,low,strong,strong,variable,complete
